*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[0/445]	2.296471	2.296471	1.379412413	1.379412413	1.000000000	1.000000000
[1/445]	2.479381	2.387926	1.381037951	1.380225182	1.000000000	1.000000000
[2/445]	2.605659	2.460504	1.390143275	1.383531213	1.000000000	1.000000000
[3/445]	2.250224	2.407934	1.396027803	1.386655360	1.000000000	1.000000000
[4/445]	2.092590	2.344865	1.389482021	1.387220693	0.000000000	0.800000000
[5/445]	3.466072	2.531733	1.380375266	1.386079788	1.000000000	0.833333333
[6/445]	3.713353	2.700536	1.373443127	1.384274551	1.000000000	0.857142857
[7/445]	1.611792	2.564443	1.365004659	1.381865814	0.000000000	0.750000000
[8/445]	1.418839	2.437154	1.392439008	1.383040614	0.000000000	0.666666667
[9/445]	0.553968	2.248835	1.351417303	1.379878283	0.000000000	0.600000000
[10/445]	1.668133	2.196044	1.391947865	1.380975517	1.000000000	0.636363636
[11/445]	1.994704	2.179266	1.383081913	1.381151050	1.000000000	0.666666667
[12/445]	2.599391	2.211583	1.384151459	1.381381851	1.000000000	0.692307692
[13/445]	1.401171	2.153696	1.377615094	1.381112797	1.000000000	0.714285714
[14/445]	2.320110	2.164791	1.314357758	1.376662461	1.000000000	0.733333333
[15/445]	1.760670	2.139533	1.376153827	1.376630671	0.000000000	0.687500000
[16/445]	3.569772	2.223665	1.294169784	1.371780031	1.000000000	0.705882353
[17/445]	1.815495	2.200989	1.388002634	1.372681287	0.000000000	0.666666667
[18/445]	2.515321	2.217532	1.385096431	1.373334715	0.000000000	0.631578947
[19/445]	0.816447	2.147478	1.384181738	1.373877066	0.000000000	0.600000000
[20/445]	3.117487	2.193669	1.475945234	1.378737455	1.000000000	0.619047619
[21/445]	0.688630	2.125258	1.390398979	1.379267525	0.000000000	0.590909091
[22/445]	0.883454	2.071267	1.367594242	1.378759991	1.000000000	0.608695652
